Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,fraud_proba,fraud_pred,risk_level
133740.0,113.95,0.3998,1.066,-0.0051,2.9051,-1.7567,-1.5816,0.5301,1.1146,-1.9908,0.7068,0.2417,0.1644,-0.9152,-0.3717,1.0258,-0.7073,0.4789,0.3829,0.1308,-0.9556,0.9737,1.019,1.4849,-0.1716,-1.1575,0.9159,0.5755,-0.3066,0.04,0,FAIBLE
75838.0,83.38,-0.9055,0.157,-0.1634,-1.1716,0.328,1.4759,-0.7047,0.3834,-1.4951,0.6627,-1.775,-0.3905,-0.2011,-0.8931,0.0389,0.969,-1.5356,-3.6484,0.8238,0.4375,1.242,1.0302,-1.0583,-1.5594,-0.9654,-0.1091,-1.4098,-0.5932,0.0033333333333333335,0,FAIBLE
148366.0,94.46,-0.3782,-0.1586,0.3376,-0.3682,1.7274,0.3684,-0.1796,-0.1311,1.3639,0.385,0.5154,1.8478,1.113,0.0115,-0.845,-0.3618,0.3897,-1.7235,-0.0593,-1.2418,1.1301,0.1841,-1.3225,0.9673,0.0535,-0.2529,1.1825,-0.3255,0.0033333333333333335,0,FAIBLE
120505.0,111.56,1.2992,-1.0357,1.4075,0.3416,-1.5339,0.8466,0.1968,0.3488,0.8952,0.5565,-0.5775,-0.1742,-0.2451,-0.2993,-1.0837,-0.4898,0.1026,0.4518,-0.7293,-0.2041,0.6141,0.9627,-0.4862,1.5168,-2.0844,0.5623,-0.324,0.5099,0.0,0,
16274.0,7.14,-0.3563,-1.6747,0.0906,1.7287,0.8638,-0.5709,0.8205,1.951,-0.7195,0.2964,1.2744,1.6679,-1.0308,-1.0151,0.3446,0.9086,-0.1474,0.4775,-0.4145,0.1096,0.5983,0.2726,0.4202,-0.7969,0.6143,-1.2919,-0.2041,-0.1052,0.08666666666666667,1,FAIBLE
168588.0,64.02,0.7375,-0.4863,0.6439,-0.9869,-0.3285,0.8138,-0.3937,2.077,-1.5025,2.0351,-0.6276,-1.1037,-0.057,2.0488,0.3793,0.0311,1.5883,-1.1624,0.6339,2.4451,0.5197,-0.5615,-0.1024,0.302,0.7539,0.3526,-0.4917,-0.3952,0.02,0,FAIBLE
131525.0,56.48,-0.9336,-0.0538,-2.0502,-0.2453,-0.0613,1.0685,0.5212,0.0694,-2.9645,-0.0871,-0.6366,0.5873,1.0492,1.7852,1.2873,0.2786,-0.6222,-0.7121,0.003,-1.3773,-1.0973,0.6978,-0.6506,-0.7254,-0.2511,1.913,-0.5807,1.4672,0.01,0,FAIBLE
135832.0,48.06,-0.2054,1.7679,-0.0487,0.7773,-1.0529,0.2329,-0.2658,0.1602,-0.5435,-0.3071,0.5411,0.3194,-0.976,1.136,1.1,0.014,2.0603,1.3705,0.3402,1.472,0.7007,0.1106,-0.6742,-0.6285,-2.4807,0.4662,0.6947,-0.1142,0.03,0,FAIBLE
22138.0,66.24,-0.95,0.1303,-0.8432,0.4348,-0.3345,0.2344,-0.1175,1.0762,2.4204,-0.7535,0.7629,-0.869,-0.9106,-0.9209,-0.1322,0.3366,-0.2254,-0.484,0.6701,0.1498,-1.3558,0.0013,-0.7123,0.7745,-0.9964,-0.3762,0.2559,2.2996,0.0033333333333333335,0,FAIBLE
77827.0,154.75,-0.339,0.9827,-1.2188,-0.3762,1.3,0.2703,0.8295,-0.8457,0.4349,-1.0323,0.4481,0.1774,0.5585,0.855,-1.2442,0.425,-1.277,2.2429,-0.3748,0.4112,-0.7946,1.473,-0.8795,-0.0385,1.2329,-0.5071,0.6517,0.0907,0.0,0,
64074.0,36.71,0.8403,-0.4993,-0.8782,-0.1338,0.5827,-0.8633,-1.9931,0.3331,-0.5596,-1.2445,-1.6856,1.2125,-0.2215,0.6396,-0.3191,-1.937,0.0699,-0.0019,0.7562,0.1183,1.3036,-2.4509,2.2816,1.7396,-2.778,-0.4103,-0.0088,1.7853,0.016666666666666666,0,FAIBLE
160145.0,128.41,-1.7273,-1.1849,-0.3341,-1.3749,1.7323,-0.1475,-1.2965,-0.0259,0.4651,-0.8888,0.538,-0.3238,0.6475,0.4425,0.2172,0.6666,-1.0762,0.408,0.3788,0.4447,0.8402,-1.4177,0.2975,-0.4822,-0.3475,-0.254,0.5132,0.3573,0.006666666666666667,0,FAIBLE
111260.0,4.14,0.4344,-0.9651,0.9159,-0.2382,1.1774,-0.1525,-1.4822,0.3139,-1.561,-0.0707,-1.0343,-1.692,-0.0136,1.2497,-0.2021,-0.982,-0.7518,1.6169,-1.2348,-0.1537,1.4874,-1.1871,0.8868,0.9993,-1.18,-0.3778,-0.4188,0.963,0.01,0,FAIBLE
